"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
716,31,"technician","single","professional.course","no","no","no","telephone","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
722,36,"admin.","married","high.school","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
729,27,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
732,29,"admin.","single","high.school","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
734,35,"admin.","single","high.school","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
736,36,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
737,42,"technician","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
742,58,"retired","married","basic.9y","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
743,37,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
745,38,"technician","single","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
748,50,"blue-collar","married","high.school","unknown","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
750,32,"admin.","single","university.degree","no","no","no","cellular","mar","mon",3,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1
751,45,"admin.","divorced","university.degree","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
752,41,"student","married","unknown","unknown","yes","yes","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
757,23,"admin.","single","high.school","no","no","no","telephone","jul","thu",1,999,0,"nonexistent",-1.7,94.215,-40.3,0.899,4991.6
758,29,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
760,47,"blue-collar","married","basic.9y","unknown","yes","no","telephone","nov","thu",9,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
762,44,"services","married","high.school","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
774,53,"services","married","high.school","unknown","no","no","telephone","jun","tue",8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
779,50,"entrepreneur","married","basic.9y","unknown","no","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
780,34,"management","married","university.degree","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
782,24,"student","single","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
783,37,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-1.1,94.767,-50.8,1.04,4963.6
784,85,"retired","married","basic.4y","no","no","no","cellular","sep","tue",1,3,2,"success",-1.1,94.199,-37.5,0.881,4963.6
786,41,"admin.","married","university.degree","no","no","no","cellular","aug","thu",13,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
788,56,"entrepreneur","married","university.degree","no","yes","no","cellular","sep","thu",2,999,0,"nonexistent",-3.4,92.379,-29.8,0.778,5017.5
789,31,"technician","single","university.degree","no","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
790,59,"management","married","university.degree","no","no","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
802,29,"services","married","high.school","no","yes","yes","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
805,25,"student","married","university.degree","no","no","yes","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
807,33,"unemployed","single","high.school","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
808,34,"technician","single","university.degree","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
811,34,"technician","married","unknown","no","yes","no","cellular","nov","tue",2,999,2,"failure",-1.1,94.767,-50.8,1.046,4963.6
813,36,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
819,45,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
820,37,"admin.","married","university.degree","no","no","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
821,40,"entrepreneur","married","university.degree","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
824,33,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
825,30,"admin.","single","university.degree","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
829,32,"entrepreneur","married","basic.9y","unknown","yes","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
833,31,"blue-collar","married","basic.6y","no","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
834,36,"admin.","single","high.school","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
837,40,"blue-collar","single","high.school","no","no","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
841,49,"technician","married","professional.course","unknown","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
843,27,"technician","single","university.degree","no","no","no","cellular","aug","thu",1,4,1,"success",-2.9,92.201,-31.4,0.873,5076.2
844,40,"blue-collar","married","high.school","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
845,29,"technician","single","professional.course","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
848,24,"unknown","single","university.degree","no","yes","yes","cellular","jun","tue",1,999,2,"failure",-2.9,92.963,-40.8,1.262,5076.2
849,28,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
853,37,"services","married","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
865,30,"self-employed","single","university.degree","no","yes","no","cellular","sep","tue",1,999,0,"nonexistent",-3.4,92.379,-29.8,0.788,5017.5
872,37,"blue-collar","single","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
879,38,"blue-collar","single","university.degree","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
885,39,"management","married","university.degree","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
888,50,"management","married","university.degree","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
895,32,"admin.","single","university.degree","no","unknown","unknown","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
897,31,"self-employed","married","university.degree","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
901,44,"blue-collar","divorced","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
902,43,"admin.","single","university.degree","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
903,32,"management","married","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
904,54,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
907,29,"services","single","basic.9y","unknown","yes","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
909,58,"self-employed","married","professional.course","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
912,33,"technician","single","high.school","no","yes","no","cellular","nov","wed",1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
915,46,"management","divorced","university.degree","no","yes","no","cellular","jul","fri",6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
922,22,"student","single","high.school","no","yes","no","telephone","jun","wed",1,999,2,"failure",-1.7,94.055,-39.8,0.739,4991.6
926,47,"admin.","married","high.school","unknown","no","yes","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
927,39,"management","single","university.degree","no","yes","no","cellular","apr","mon",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
928,46,"admin.","divorced","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
930,44,"entrepreneur","married","professional.course","no","no","yes","telephone","jun","wed",14,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
937,45,"management","married","basic.9y","no","yes","yes","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
939,27,"technician","divorced","unknown","unknown","no","no","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
941,27,"admin.","single","high.school","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
943,53,"retired","married","basic.4y","no","no","no","telephone","may","thu",23,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
944,44,"technician","divorced","high.school","no","yes","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
946,27,"admin.","single","high.school","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
947,45,"blue-collar","married","unknown","no","yes","yes","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
950,41,"admin.","divorced","high.school","no","yes","no","cellular","aug","fri",1,4,3,"failure",-1.7,94.027,-38.3,0.905,4991.6
953,27,"admin.","married","university.degree","no","unknown","unknown","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
956,51,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
957,30,"blue-collar","married","professional.course","no","yes","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
958,45,"admin.","married","basic.9y","no","yes","yes","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
960,26,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
963,59,"technician","married","high.school","unknown","no","no","telephone","jul","thu",8,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
969,44,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
971,57,"retired","married","professional.course","no","yes","no","telephone","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
972,39,"blue-collar","married","professional.course","no","yes","no","cellular","jul","thu",15,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
973,27,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",5,12,1,"success",-1.7,94.027,-38.3,0.886,4991.6
975,31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
981,29,"admin.","married","high.school","no","yes","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
985,34,"unemployed","married","unknown","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
987,49,"admin.","married","basic.9y","no","no","no","telephone","jun","mon",15,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
995,46,"housemaid","married","basic.4y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
1005,34,"admin.","married","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
1009,24,"student","single","basic.4y","no","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
1015,42,"housemaid","married","basic.9y","unknown","no","no","cellular","jul","mon",16,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1024,56,"management","divorced","university.degree","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
1025,23,"admin.","single","high.school","no","yes","no","cellular","may","fri",4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
1027,32,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
1028,41,"management","married","basic.6y","unknown","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
1029,39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
1032,55,"technician","married","professional.course","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
1034,37,"blue-collar","single","basic.9y","no","no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1048,37,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
1049,36,"unemployed","divorced","professional.course","unknown","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
1050,37,"admin.","married","university.degree","unknown","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
1051,53,"retired","divorced","professional.course","no","unknown","unknown","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
1056,40,"management","married","university.degree","unknown","no","no","cellular","apr","mon",7,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
1058,32,"admin.","married","university.degree","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
1059,41,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
1060,34,"technician","married","professional.course","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1061,29,"admin.","married","university.degree","no","unknown","unknown","cellular","jun","wed",1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2
1063,47,"admin.","married","high.school","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
1064,36,"services","married","high.school","no","unknown","unknown","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
1067,35,"admin.","single","high.school","no","yes","no","cellular","jul","fri",2,14,2,"failure",-2.9,92.469,-33.6,1.059,5076.2
1068,30,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
1075,49,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
1079,45,"blue-collar","divorced","basic.4y","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
1081,47,"services","married","basic.6y","no","yes","no","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
1085,73,"retired","married","basic.4y","no","yes","yes","telephone","jul","tue",2,999,0,"nonexistent",-1.7,94.215,-40.3,0.835,4991.6
1086,41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
1091,33,"admin.","single","university.degree","no","no","no","cellular","apr","fri",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
1095,43,"technician","single","professional.course","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
1100,49,"technician","divorced","high.school","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
1102,25,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
1110,38,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
